"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1745.12,","568.18,","535.53,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","535.53,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1731.65,","568.18,","546.39,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1731.65,","568.18,","535.53,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1731.65,","568.18,","524.69,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","546.39,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","524.69,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1731.65,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2884.13,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2900.38,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2884.13,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2851.76,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2835.63,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2835.63,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2867.92,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2835.63,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2835.63,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5666.16,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9941.52,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5618.32,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5618.32,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5570.78,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
